Predicted Class,Actual Class,Error
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
0,0,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
1,1,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
8,2,True
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
2,2,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
8,3,True
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
5,3,True
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
3,3,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
1,4,True
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
4,4,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
3,5,True
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
3,5,True
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
8,5,True
5,5,False
5,5,False
8,5,True
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
5,5,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
6,6,False
